symbol,signal,price,datetime_ist
BTC/USDT,HOLD,108432.0,2025-07-07 21:20:00+05:30
ETH/USDT,BUY (VWAP -2σ breakout),2534.14,2025-07-07 21:20:00+05:30
XRP/USDT,HOLD,2.33595,2025-07-07 21:20:00+05:30
ADA/USDT,HOLD,0.58648,2025-07-07 21:20:00+05:30
SOL/USDT,HOLD,151.37,2025-07-07 21:25:00+05:30
DOGE/USDT,BUY (VWAP -2σ breakout),0.16876,2025-07-07 21:25:00+05:30
DOT/USDT,HOLD,3.3981,2025-07-07 21:25:00+05:30
LINK/USDT,HOLD,13.50866,2025-07-07 21:25:00+05:30
AVAX/USDT,HOLD,18.02,2025-07-07 21:25:00+05:30
ATOM/USDT,HOLD,4.0733,2025-07-07 21:25:00+05:30
